id,Job_Title,jobCategory,Age,Gender,Status,Employee_Type,Educational_Level,experiance,Prefer_Shift,crossFunctionlTeamAreas,Training,Salary,Work_Hours,amountOfAutometedWorkEstimate,amountOfManualWorkEstimate,Leave_Per_Month
1,Packing,C,42,Male,Married,Other,Diploma,39,Morning,Marketing,Other,30090,1,75,71,16
2,Production Manager,A,50,Male,Single,Full time,Diploma,18,Night,Manufacturing,Non Formal pre entrence Training,81251,15,15,16,8
3,Production Supervisor,A,33,Male,Single,Helper,Diploma,33,Afternoon,Engineering,On the Job,195533,3,4,41,12
4,checking,B,45,Male,Married,Contractor,Junior College,20,Night,Engineering,Mentoring,98540,14,45,80,19
5,Production Manager,A,51,Female,Married,Contractor,Other,15,Other,QA,Other,30831,4,53,82,18
6,Production Supervisor,A,50,Male,Married,Other,Bsc,8,Evening,Engineering,On the Job,32815,4,41,76,11
7,Cutter,C,30,Male,Single,Contractor,Junior College,37,Evening,Design,On the Job,90997,2,58,45,10
8,Cutter,C,27,Female,Married,Contractor,Master's Degree,11,Night,Marketing,Non Formal pre entrence Training,146954,12,54,2,7
9,desinger,B,26,Female,Married,Helper,Diploma,20,Afternoon,Material Purchacing,On the Job,162973,12,52,53,3
10,desinger,B,39,Male,Married,Helper,Bsc,5,Morning,QA,Formal pre entrence Training,173179,7,72,76,7
11,Screen Printer,C,54,Male,Married,Part Time,Diploma,26,Afternoon,Design,On the Job,168422,14,67,48,8
12,desinger,B,55,Female,Married,Part Time,Diploma,13,Night,QA,Mentoring,150619,3,28,97,29
13,Production Assistent,A,32,Female,Married,Contractor,Master's Degree,15,Other,Manufacturing,Non Formal pre entrence Training,71475,22,18,78,10
14,Border,C,58,Female,Married,Part Time,Bsc,38,Evening,Sales,Non Formal pre entrence Training,132531,21,57,6,10
15,iron,C,40,Male,Single,Other,Bsc,16,Evening,Sales,Other,20836,22,60,67,16
16,desinger,B,49,Male,Married,Part Time,Diploma,36,Morning,Design,Non Formal pre entrence Training,33898,23,88,39,9
17,Packing,C,31,Male,Married,Contractor,Diploma,2,Night,Design,On the Job,92127,18,31,12,27
18,Production Manager,A,54,Female,Single,Other,Other,8,Morning,Manufacturing,Non Formal pre entrence Training,154250,10,36,57,11
19,desinger,B,45,Male,Married,Other,Master's Degree,40,Morning,Design,Non Formal pre entrence Training,23342,2,58,74,1
20,iron,C,29,Male,Married,Contractor,Junior College,26,Other,Marketing,On the Job,183444,10,36,86,14
21,checking,B,40,Male,Single,Helper,Diploma,40,Other,Design,Other,161889,23,45,4,5
22,iron,C,54,Male,Married,Helper,Bsc,31,Night,Marketing,Mentoring,194332,11,15,6,16
23,Cutter,C,44,Male,Married,Part Time,Master's Degree,23,Other,Material Purchacing,Mentoring,20823,9,36,21,19
24,mechanics,C,36,Female,Married,Contractor,Other,7,Other,Design,Mentoring,79288,24,87,72,5
25,Packing,C,33,Male,Married,Full time,Bsc,12,Afternoon,Sales,Mentoring,174514,18,35,59,29
26,Cutter,C,26,Male,Single,Part Time,Other,9,Other,Manufacturing,Non Formal pre entrence Training,63015,7,62,99,29
27,Screen Printer,C,48,Male,Single,Full time,Diploma,22,Morning,Marketing,On the Job,36155,19,99,10,29
28,desinger,B,43,Male,Single,Contractor,Diploma,27,Night,Design,Mentoring,108483,6,11,75,10
29,mechanics,C,35,Male,Single,Other,Bsc,12,Other,Sales,Non Formal pre entrence Training,101838,9,8,47,2
30,Machin oparator,C,53,Male,Single,Helper,Other,43,Other,Engineering,Mentoring,109483,22,12,58,17
31,Border,C,22,Female,Married,Helper,Junior College,26,Other,Manufacturing,On the Job,189011,14,37,44,2
32,Screen Printer,C,31,Female,Married,Full time,Bsc,26,Evening,Design,Formal pre entrence Training,40738,15,53,57,22
33,Cutter,C,28,Male,Single,Full time,Master's Degree,37,Night,Sales,Other,175954,14,53,71,21
34,Border,C,24,Male,Single,Full time,Other,6,Night,Design,Other,28329,21,57,63,28
35,Screen Printer,C,22,Female,Married,Helper,Master's Degree,20,Morning,Manufacturing,Mentoring,43629,22,79,70,10
36,checking,B,18,Male,Married,Helper,Junior College,29,Evening,Engineering,Other,66569,19,19,75,13
37,Screen Printer,C,22,Male,Single,Part Time,Other,22,Other,Material Purchacing,Non Formal pre entrence Training,122315,23,24,86,4
38,Border,C,37,Female,Single,Part Time,Diploma,11,Night,Manufacturing,Formal pre entrence Training,176320,13,74,77,1
39,desinger,B,44,Male,Single,Part Time,Other,41,Night,QA,On the Job,28932,12,55,7,0
40,Border,C,57,Female,Married,Contractor,Diploma,37,Morning,Design,On the Job,170087,4,52,82,10
41,Packing,C,32,Female,Single,Other,Junior College,5,Evening,Design,On the Job,145557,3,24,54,3
42,desinger,B,47,Male,Single,Other,Bsc,13,Night,Design,Non Formal pre entrence Training,83243,7,99,32,29
43,Cutter,C,33,Female,Married,Other,Other,22,Night,Sales,Non Formal pre entrence Training,16943,23,66,62,4
44,Packing,C,21,Female,Married,Part Time,Junior College,12,Afternoon,Engineering,Mentoring,65140,22,85,98,22
45,Machin oparator,C,42,Male,Married,Helper,Other,26,Night,Sales,On the Job,60771,22,67,35,27
46,Cutter,C,50,Female,Single,Contractor,Other,28,Evening,Material Purchacing,Formal pre entrence Training,123744,21,96,87,2
47,mechanics,C,59,Female,Single,Other,Diploma,39,Morning,QA,Non Formal pre entrence Training,20992,16,58,76,19
48,Machin oparator,C,52,Female,Single,Helper,Diploma,0,Other,Engineering,Other,104987,19,47,67,0
49,Cutter,C,40,Female,Married,Part Time,Bsc,30,Afternoon,Material Purchacing,Non Formal pre entrence Training,95401,21,39,89,4
50,Packing,C,18,Female,Single,Part Time,Other,40,Morning,Material Purchacing,Mentoring,103178,15,32,62,17
51,Cutter,C,19,Male,Married,Other,Other,30,Morning,Design,Non Formal pre entrence Training,60916,8,33,45,1
52,Machin oparator,C,26,Female,Married,Other,Diploma,27,Afternoon,Sales,On the Job,193226,1,78,70,8
53,checking,B,36,Male,Married,Other,Junior College,0,Other,QA,Non Formal pre entrence Training,183131,13,16,65,18
54,Production Supervisor,A,36,Male,Married,Contractor,Diploma,4,Night,Design,Other,119535,8,28,88,26
55,Border,C,30,Male,Single,Helper,Junior College,39,Afternoon,Sales,Mentoring,28939,6,86,68,29
56,Screen Printer,C,50,Male,Single,Helper,Diploma,1,Other,Material Purchacing,Other,151904,10,48,2,29
57,mechanics,C,25,Male,Married,Contractor,Junior College,17,Morning,Design,On the Job,11865,13,82,92,0
58,checking,B,33,Female,Married,Contractor,Diploma,17,Evening,Engineering,Other,196709,19,98,10,27
59,Screen Printer,C,34,Female,Single,Part Time,Master's Degree,18,Afternoon,Sales,On the Job,28348,11,4,50,29
60,Cutter,C,51,Male,Married,Part Time,Junior College,26,Night,Sales,On the Job,24574,14,84,15,9
61,Cutter,C,17,Male,Married,Part Time,Junior College,29,Other,Design,Non Formal pre entrence Training,90482,12,26,40,4
62,Production Assistent,A,45,Female,Married,Full time,Master's Degree,18,Afternoon,QA,Mentoring,142773,23,2,29,25
63,desinger,B,20,Female,Single,Part Time,Other,6,Evening,QA,Non Formal pre entrence Training,165262,7,41,13,20
64,Screen Printer,C,27,Female,Single,Helper,Master's Degree,17,Morning,Manufacturing,Non Formal pre entrence Training,26349,6,3,48,9
65,mechanics,C,59,Female,Married,Other,Junior College,3,Other,QA,On the Job,49481,5,96,25,5
66,mechanics,C,25,Female,Single,Contractor,Diploma,41,Evening,Marketing,Formal pre entrence Training,149082,12,37,40,23
67,checking,B,46,Female,Single,Full time,Bsc,21,Afternoon,Marketing,On the Job,133645,14,5,91,17
68,iron,C,50,Male,Married,Contractor,Diploma,6,Evening,Sales,Formal pre entrence Training,46839,24,60,10,23
69,Cutter,C,42,Male,Married,Helper,Bsc,13,Night,Sales,On the Job,52447,15,58,48,24
70,desinger,B,29,Male,Single,Full time,Bsc,17,Other,Material Purchacing,On the Job,116508,8,66,7,21
71,checking,B,28,Male,Married,Full time,Junior College,4,Evening,Engineering,On the Job,61919,10,93,74,5
72,Production Manager,A,32,Female,Married,Full time,Master's Degree,19,Afternoon,QA,Other,34506,18,84,81,20
